,true,pred,levenshtein,jaccard,notebook,trifacta
130,"('id', 'id')","('id', 'id')","('id', 'id')","('id', 'id')",BrittonWinterrose_DS1-U2-S5-Kaggle_Competition__checkpoints_Next Attempt Method-checkpoint_cell4_0,"('id', 'id')"
131,"('title', 'title')","('title', 'title')","('Correlation', 'num of ratings')","('Correlation', 'num of ratings')",ravik9_Machine-Learning_01-Recommender Systems with Python_cell44_0,"('title', 'title')"
132,"('item_id', 'item_id')","('item_id', 'item_id')","('item_id', 'item_id')","('user_id', 'item_id')",bru1987_descomplicando-machine-learning_Xcurso-python-data-science_5. Machine Learning_Sistemas de recomendaá∆o (Unicode Encoding Conflict)_Sistemas de recomendaá∆o com Python_cell10_0,"('item_id', 'item_id')"
133,"('new_date', 'new_date')","('new_date', 'new_date')","('new_date', 'new_date')","('new_date', 'new_date')",AbhinavPelapudi_neuroflowtest_neuroflow_subjective_measures_test_cell117_1,"('new_date', 'new_date')"
134,"('company_permalink', 'permalink')","('permalink', 'permalink')","('permalink', 'permalink')","('born_month', '#total_founders')",YCCZhao_project3_predict_startup_outcome_using_crunchbase_data__checkpoints_Joining Data-checkpoint_cell20_1,"('permalink', 'permalink')"
135,"('학번', '학번')","('학번', '학번')","('학번', '학번')","('학번', '나이')",codebasic_learn-bigpy_DataPrepare_cell53_0,"('학번', '학번')"
136,"('user', 'index')","('index', 'index')","('user', 'b_u')",,CaioMar_Venacao_Notebooks with analysis of simulation results_Network figure analysis notebook_cell0_268,"('index', 'index')"
137,"('Region', 'Region')","('Region', 'Region')","('Region', 'Region')","('Region', 'Region')",contemplat0r_clustering_Regions-Clustering-Seaborn-New-2018-04-01_cell26_0,"('Region', 'Region')"
138,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Rank', 'Energy Supply per Capita')",Fengingwang_Algorithm_in_python_applied_data_science_course1_Assignment+3 _cell10_0,"('Country', 'Country')"
139,"('idpostulante', 'idpostulante')","('idpostulante', 'idpostulante')","('idpostulante', 'idpostulante')","('idpostulante', 'idpostulante')",czuczinsky_TP2-Machine-Learning_Viejo_edadPorRango_cell66_100,"('idpostulante', 'idpostulante')"
140,"('Region', 'Region')","('Region', 'Region')","('Region', 'Region')","('Region', 'Region')",contemplat0r_clustering_Regions-Clustering-Seaborn-New-2018-04-01_cell26_13,"('Region', 'Region')"
141,"('start_date', 'start_date')","('start_date', 'start_date')","('start_date', 'start_date')","('start_date', 'start_date')",pabloernesto_sfBikes_AnalisisExploratorioCompleto_cell43_0,"('start_date', 'start_date')"
142,"('Country', 'Country Name')","('Country', 'Country Name')","('Country', 'Country Name')","('Country', 'Country Name')",VioletaMisheva_Introduction-to-Python-for-Data-Science-_Assignment+3_final_cell15_1,"('Country', 'Country Name')"
143,"('index', 'index')","('index', 'index')","('age', 'Female')","('capital_gain', 'Female')",rajeshirkevikas_Assignments_Boston_Random_Forest_cell9_0,"('index', 'index')"
144,"('day', 'day')","('index', 'index')","('day', 'day')","('day', 'day')",brianpenny1_Wikipedia-Analysis_HistoryGenerateIE_cell8_6,"('day', 'day')"
145,"('index', 'index')","('school_name', 'school_name')","('type', 'type')","('type', 'type')",nj08831_Python_School_Data_Analyses__checkpoints_PyCitySchools_dab-checkpoint_cell7_0,"('school_name', 'school_name')"
146,"('CountryName', 'Country Name')","('CountryName', 'Country Name')",,,nickdelgrosso_mann_python_workshop2018_Day2_Long Pandas Talk_cell58_0,"('CountryName', 'Country Name')"
147,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Country', 'Country')",rhu1988_Introduction_to_Data_Science_in_Python_Assignment+3_cell12_1,"('Country', 'Country')"
148,"('id', 'match_id')","('id', 'match_id')","('id', 'match_id')","('id', 'over')",kenilshah27_Data-Science-Analytics_Datasets_IPL - A Festival_Seasonwise Analysis_Wickets per team per season_cell5_0,"('player_of_match', 'player_dismissed')"
149,"('calaccess_committee_id', 'calaccess_committee_id')","('calaccess_committee_id', 'calaccess_committee_id')","('calaccess_committee_id', 'calaccess_committee_id')","('calaccess_committee_id', 'calaccess_committee_id')",MauricioReyesCardozo_first-python-notebook__checkpoints_Untitled-checkpoint_cell19_0,"('calaccess_committee_id', 'calaccess_committee_id')"
